Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
3,Y,Mallapur,Apartment,Agent,Y,"***carpet area*1100 sqft****status**								Possession by Dec '22*							****floor*Upper Basement out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Pool, Garden/Park, Main Road***car parking*402 Covered***bathroom*2***balcony*1***ownership*Freehold**",61.6 Lac
2,N,Anand Nagar,Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,70 Lac
3,Y,Gachibowli,Apartment,Agent,Y,***carpet area*900 sqft****status*Ready to Move****floor*12 out of 24 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**,93 Lac
3,N,"Kokapet, Outer Ring Road",Apartment,Owner,Y,***super area*1800 sqft*****floor*3 out of 25 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3***balcony*3**,1.20 Cr
3,N,"Lingampally-Serilingampally, NH 2 2",Apartment,Owner,Y,"***carpet area*1325 sqft****status*Ready to Move****floor*13 out of 13 floors***transaction*Resale***furnishing*Furnished***facing*North - East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered, 1 Open***bathroom*2***balcony*2***ownership*Freehold**",70 Lac
3,Y,Srisailam Highway,Villa,Builder,Y,***super area*2539 sqft****status**								Possession by Jul '24*							****transaction*New Property***bathroom*4***furnishing*Unfurnished**,1.12 Cr
2,N,Osman Nagar,Villa,Owner,Y,***carpet area*1015 sqft****status*Ready to Move****transaction*Resale***ownership*Freehold***facing*West***bathroom*2***furnishing*Unfurnished**,1.45 Cr
2,N,Gachibowli,Apartment,Owner,Y,***super area*1206 sqft****status*Ready to Move****floor*2 out of 10 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***bathroom*2***ownership*Freehold**,72 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*1165 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*2**,65 Lac
3,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*2435 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3**,1.26 Cr
3,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*2435 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3**,1.26 Cr
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
2,N,"Vanasthalipuram, NH  9",Apartment,Owner,Y,***super area*910 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2**,50 Lac
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*2310 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.31 Cr
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
1,N,"Sanath Nagar, NH  9",Apartment,Owner,Y,***super area*550 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1***balcony*1**,26.4 Lac
2,Y,Gandipet,Apartment,Owner,Y,***carpet area*1100 sqft****status**								Possession by Apr '22*							****floor*6 out of 11 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*3***ownership*Freehold**,87 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
2,N,"Deepthisri Nagar, NH  9",Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,62 Lac
2,N,Suraram,Builder Floor Apartment,Owner,Y,***super area*1120 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Unfurnished***car parking*1 Covered***bathroom*2***balcony*1**,40.3 Lac
2,N,"LB Nagar, NH  9",Residential House,Owner,Y,***super area*120 rood*****transaction*Resale**,Call for Price
1,N,"Mallikarjuna Nagar, Secunderabad",Residential House,Owner,Y,***carpet area*600 sqft****status*Ready to Move****transaction*Resale***facing*North - West***bathroom*2***balcony*2***furnishing*Unfurnished**,55 Lac
2,N,Golnaka-Alwal,Apartment,Owner,Y,***carpet area*1197 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*1**,45 Lac
3,Y,"Gundlapochampally, Outer Ring Road",Apartment,Owner,Y,"***carpet area*1150 sqft****status*Ready to Move****floor*Ground out of 11 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**",52 Lac
3,N,Madhura Nagar-Nizampet,Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3***balcony*2**,54 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,N,Mayur Marg,Apartment,Owner,Y,***carpet area*700 sqft****status*Ready to Move****floor*Ground out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,45 Lac
3,N,"Miyapur, NH  9",Residential House,Owner,Y,***super area*1080 sqft****status*Ready to Move****floor*1 out of 2 floors***transaction*Resale***ownership*Freehold***facing*West***bathroom*3***furnishing*Semi-Furnished**,1.10 Cr
2,N,Dwaraka Nagar,Apartment,Owner,Y,***super area*715 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,45 Lac
2,N,Gachibowli,Apartment,Owner,Y,***super area*1120 sqft****status*Ready to Move****floor*18 out of 21 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,97 Lac
2,N,Almasguda,Residential House,Owner,Y,"***carpet area*1150 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*West***bathroom*2***balcony*3***furnishing*Unfurnished**",71 Lac
3,N,Sri Nagar Colony,Apartment,Owner,Y,***carpet area*1257 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,70 Lac
2,N,Dammaiguda,Residential House,Owner,Y,***super area*150 sqyrd****status*Ready to Move****transaction*Resale***facing*East***car parking*1 Covered***bathroom*2***furnishing*Unfurnished**,50 Lac
4,N,Santosh Nagar,Residential House,Owner,Y,***super area*1700 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***bathroom*4***furnishing*Unfurnished**,65 Lac
3,N,Madhapur,Apartment,Owner,Y,***super area*1520 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,85 Lac
2,N,Gachibowli,Apartment,Owner,Y,"***carpet area*1115 sqft****status*Ready to Move****floor*9 out of 18 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",1.15 Cr
3,N,"Kukatpally, NH  9",Apartment,Owner,Y,***super area*1600 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,1.07 Cr
3,N,Bachupally,Apartment,Owner,Y,***carpet area*1420 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***car parking*202 Covered***bathroom*3***balcony*3***ownership*Freehold**,48 Lac
2,N,"Adda Gutta, Secunderabad",Apartment,Owner,Y,***carpet area*780 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,34 Lac
3,Y,"Aushapur, NH 2 2",Villa,Owner,Y,"***carpet area*2200 sqft****status**								Possession by Dec '21*							****transaction*Resale***ownership*Freehold***overlooking*Pool, Garden/Park, Main Road***facing*East***bathroom*3***balcony*1***furnishing*Semi-Furnished**",80 Lac
3,N,Jam Bagh,Apartment,Owner,Y,***super area*1450 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,70 Lac
3,Y,Hitech City,Apartment,Agent,Y,***carpet area*1900 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***overlooking*Main Road***car parking*2 Covered***bathroom*3***balcony*1***ownership*Freehold**,1.38 Cr
2,N,Kompally,Apartment,Owner,Y,***carpet area*842 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*1**,52 Lac
3,Y,Whitefields,Apartment,Owner,Y,***super area*1736 sqft****status*Ready to Move****floor*1 out of 6 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3***balcony*3***ownership*Freehold**,1.30 Cr
2,N,Gajularamaram,Apartment,Agent,Y,***carpet area*960 sqft****status*Ready to Move****floor*1 out of 7 floors***transaction*New Property***furnishing*Unfurnished***facing*North***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,59.5 Lac
4,N,Manneguda,Residential House,Owner,Y,***super area*2400 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***bathroom*4***furnishing*Unfurnished**,78 Lac
2,Y,"Patrika Nagar, Hitech City",Apartment,Owner,Y,"***carpet area*1200 sqft****status*Ready to Move****floor*1 out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***facing*South***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**",1.05 Cr
2,Y,"Ghatkesar, NH 2 2",Apartment,Owner,Y,***super area*1000 sqft****status**								Possession by Jan '23*							****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,37.2 Lac
3,N,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***carpet area*1525 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***bathroom*2***balcony*2**,Call for Price
2,N,Yapral,Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,46 Lac
2,N,"Tellapur, Outer Ring Road",Apartment,Owner,Y,"***carpet area*1210 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",65 Lac
3,N,"Khaja Guda, Outer Ring Road",Apartment,Owner,Y,***carpet area*1400 sqft****status*Ready to Move****floor*7 out of 9 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*3***balcony*1***ownership*Freehold**,1.40 Cr
1,N,"Yousufguda, NH  9",Residential House,Owner,Y,***carpet area*500 sqft****status*Ready to Move****floor*1 out of 2 floors***transaction*Resale***ownership*Freehold***overlooking*Garden/Park***bathroom*2***furnishing*Semi-Furnished**,55 Lac
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*2310 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.31 Cr
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
3,N,Patancheru,Villa,Owner,Y,***super area*1760 sqft****status*Ready to Move****transaction*Resale***bathroom*3***balcony*1***furnishing*Unfurnished**,1 Cr
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
2,N,Toli Chowki,Builder Floor Apartment,Owner,Y,***super area*900 sqft*****floor*3 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,28 Lac
2,N,Bachupally,Apartment,Owner,Y,***carpet area*1300 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - East***overlooking*Garden/Park***bathroom*2***balcony*2***ownership*Power Of Attorney**,60 Lac
3,N,"Red Hills, Lakdikapul, NH 7",Apartment,Owner,Y,***carpet area*1690 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***overlooking*Main Road***car parking*3 Covered***bathroom*3***balcony*3***ownership*Freehold**,95 Lac
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
3,N,Attapur,Apartment,Owner,Y,***carpet area*1539 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*3***balcony*2**,1.05 Cr
2,N,Almasguda,Residential House,Owner,Y,***carpet area*20 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*3***balcony*1***furnishing*Unfurnished**,1 Cr
1,N,"Himayath Nagar, NH 7",Apartment,Owner,Y,***carpet area*600 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***bathroom*1***balcony*1***ownership*Freehold**,30 Lac
2,N,"Upparpally, Hyderabad Expressway",Builder Floor Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*South***overlooking*Main Road***car parking*1 Open***bathroom*2***balcony*2***ownership*Freehold**,37.5 Lac
2,N,Rampally,Residential House,Owner,Y,***carpet area*1025 sqft****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Garden/Park***facing*West***bathroom*2***furnishing*Unfurnished**,60 Lac
2,N,Nizampet,Apartment,Owner,Y,***super area*1022 sqft****status*Ready to Move****floor*5 out of 7 floors***transaction*Resale***furnishing*Furnished***car parking*1 Covered***bathroom*2***balcony*1**,38 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
2,Y,"Mallampet, Outer Ring Road",Apartment,Builder,Y,***super area*1198 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,46.7 Lac
4,N,Rampally,Residential House,Owner,Y,***super area*2420 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***bathroom*4***balcony*1***furnishing*Unfurnished**,1.05 Cr
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
2,N,"Temple Alwal, Secunderabad, Siddipet Road",Apartment,Owner,Y,"***carpet area*1000 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered, 1 Open***bathroom*2***balcony*1***ownership*Freehold**",48 Lac
